Close,Timestamp,High,Low,Open,Volume,Weighted_Average
161.66892061,1554356100,161.92569773,161.6501,161.92569773,120.25328219999999,161.67038879
162.37328433,1554356400,162.37328433,161.87569766,161.87569766,109.64794802,162.06437551
161.80020009,1554356700,162.74883917,161.80020009,162.74883917,2326.80860182,162.64224865
162.24206288,1554357000,162.27206288,162.24206288,162.27206288,17.48749158,162.26686181
162.24206288,1554357300,162.24206288,162.24206288,162.24206288,0.0,162.24206288
162.03640944,1554357600,162.03640944,162.03640944,162.03640944,184.61738540000002,162.03640944
161.93389124,1554357900,162.036,161.93389124,162.036,649.35592496,161.93414587
162.39676562,1554358200,162.39676562,162.34676558,162.34676558,467.56357492,162.37665446
162.47685217,1554358500,162.47685217,162.47685217,162.47685217,499.89443367,162.47685217
162.98038068,1554358800,163.19226128,162.93493016,162.93493016,2781.34982848,163.09167917
162.77753629,1554359100,163.05600439,162.70780004,162.70780004,1051.03819629,162.99688681
162.91055828,1554359400,162.91055828,162.91055828,162.91055828,227.83756426,162.91055828
162.78753,1554359700,162.78753,162.5,162.51769985,309.42639023,162.55387564
162.8,1554360000,163.00230052,162.59764953,162.96230046,13621.91108678,162.95341546
162.24979132,1554360300,162.51769985,162.24979132,162.51769985,8257.24604984,162.34806445
161.98803327,1554360600,162.0,161.93389123,162.0,6529.74156772,161.99130967
162.44070137,1554360900,162.44070137,162.44070137,162.44070137,4.99938386,162.44070137
162.34780689,1554361200,162.34780699,162.21788867,162.21788867,1602.93678201,162.3260321
162.02311127,1554361500,162.3909582,162.02311127,162.34780689,178.04600064,162.34427799
160.94691151,1554361800,162.16012087,160.94691151,162.16012087,1027.49533373,161.76029516
161.68822828,1554362100,161.9537594,161.172002,161.172002,515.86376299,161.95044292
161.8,1554362400,161.8,161.43656518,161.57829119,3076.01920374,161.51137489
161.70820940000002,1554362700,161.8,161.70820940000002,161.8,50.09857434,161.7084488
161.65095725,1554363000,161.65095725,161.65095725,161.65095725,35.72486155,161.65095725
161.20852398,1554363300,161.20852398,161.20852398,161.20852398,81.68861822,161.20852398
161.20852398,1554363600,161.54044628,161.20852398,161.54044628,304.99814377,161.21395234
161.65825348,1554363900,161.65825348,161.38283961,161.38283961,302.12836552,161.55696687
161.74818427,1554364200,161.92911585,161.64825347,161.65825348,4639.55053158,161.76231353
161.74818427,1554364500,161.74818427,161.74818427,161.74818427,0.0,161.74818427
161.77816536,1554364800,162.11999954,161.77816536,162.11999954,506.65747254,161.88753401
161.86914555,1554365100,161.99463164,161.80782274,161.99463164,3808.18860372,161.97781665
161.86914555,1554365400,161.86914555,161.86914555,161.86914555,0.0,161.86914555
162.48877151,1554365700,162.48877151,161.97786582,161.97786582,939.26773107,162.38842255
162.53494609999998,1554366000,162.53494609999998,162.21052504,162.21052504,209.21329855,162.28349905
162.709,1554366300,162.9,162.709,162.83591030000002,1653.74447291,162.75921353
162.397782,1554366600,162.709,162.397782,162.709,5307.21031287,162.52577496
162.60530643,1554366900,162.60530643,162.42441684,162.48,341.39340118,162.55640418
162.23948622,1554367200,162.38431514,161.84811124,162.38431514,12755.21475618,161.91101708
162.51318331,1554367500,162.51318331,162.49318329,162.49318329,127.99672679999999,162.50099541
162.08192284,1554367800,162.08192284,162.08192284,162.08192284,11.14556018,162.08192284
162.35924483,1554368100,162.35924483,162.2444696,162.2444696,431.42866449999997,162.24946871
162.29282891,1554368400,162.29282891,162.24282876,162.2444696,3036.78924043,162.25470997
161.62734456,1554368700,161.84811117,161.5887636,161.84811116,6166.09377637,161.78593618
161.62734456,1554369000,161.62734456,161.62734456,161.62734456,0.0,161.62734456
161.62734456,1554369300,161.62734456,161.62734456,161.62734456,0.0,161.62734456
162.12999996,1554369600,162.12999996,162.12999996,162.12999996,810.64999817,162.12999996
162.52962727,1554369900,162.64047543,162.52962727,162.538002,2820.16841895,162.54251232
161.57596535,1554370200,162.57047535,161.57596535,162.57047535,2633.92154677,161.70493339
161.3000013,1554370500,161.92567897,161.30000064,161.66558638,374.22921749,161.64986578
161.3000013,1554370800,161.3000013,161.3000013,161.3000013,0.0,161.3000013
161.00864187,1554371100,161.30000202,160.99590961,161.30000202,21715.90448275,161.26245121
161.00864187,1554371400,161.00864187,161.00864187,161.00864187,8.09823233,161.00864187
161.05590962,1554371700,161.05590962,161.05590962,161.05590962,5.61376478,161.05590962
161.082535,1554372000,161.082535,161.082535,161.082535,54.94697949,161.082535
160.31726328,1554372300,161.19837343,160.31726328,161.19837343,4758.6577875,160.68360981
159.9,1554372600,160.47271479,159.9,160.47271479,10395.13891479,160.05380122
160.10411299999998,1554372900,160.11411301,160.0,160.1,14258.73705909,160.10873309
160.63886781,1554373200,160.63886781,160.10000003,160.10000003,1808.24066553,160.53087539
160.63886781,1554373500,160.63886781,160.63886781,160.63886781,0.0,160.63886781
160.11,1554373800,160.53,160.11,160.53,360.03358872,160.41143401
160.11000001,1554374100,160.12,160.11000001,160.12,820.94331162,160.11998032
160.0,1554374400,160.0,160.0,160.0,1431.5913936,160.0
159.65641962,1554374700,159.6611815,159.65641962,159.6611815,87.32820919,159.65682857
159.42159689,1554375000,159.8,159.42159689,159.66118162,3314.20033486,159.53990404
159.1,1554375300,159.54,159.0,159.42159686,5425.21104465,159.13841004
159.5,1554375600,159.53999999,158.84038667,159.1,27477.68131278,159.11671907
159.9,1554375900,160.34999999,159.76353906,160.0,2910.77410198,160.09573953
159.16185235,1554376200,159.388575,159.16185235,159.388575,450.3747978,159.38490779
159.3,1554376500,159.39468358,158.77771311,159.18185244,5920.00991111,159.11056108
159.82641996,1554376800,160.04524335,159.64731159,159.64731159,461.70680466,159.93525418
159.71253411,1554377100,159.71253411,159.6,159.6900004,1238.65334273,159.61515548
160.61673696,1554377400,160.61673696,159.61000002,159.61000002,5047.07794347,160.39047009
161.20433349,1554377700,161.20433349,160.60000001,160.8,2563.32185825,160.87835349
161.20567780000002,1554378000,161.20567780000002,161.02000006,161.02000006,196.65713171,161.09231299
161.0,1554378300,161.0,160.70000021,160.70000022,3483.64690861,160.74438008
161.55235517,1554378600,161.55235517,160.99999999,160.99999999,3395.93170683,161.48023848
161.51227327,1554378900,161.54227338,161.4822733,161.54227338,750.00380254,161.50495587
161.05382537,1554379200,161.20928592,160.9600012,161.20928592,1294.39568498,161.02632012
161.09375526,1554379500,161.09375526,161.09375526,161.09375526,62.20973334,161.09375526
161.09375526,1554379800,161.09375526,161.09375526,161.09375526,0.0,161.09375526
160.75613409,1554380100,161.0,160.75613409,161.0,641.99300631,160.81989136
160.91000016,1554380400,160.91000017,160.91000016,160.91000017,4007.92969587,160.91000016
160.70195146,1554380700,160.70195146,160.70195146,160.70195146,12.80423331,160.70195146
160.70195146,1554381000,160.70195146,160.70195146,160.70195146,0.0,160.70195146
160.86000011,1554381300,160.86000011,160.86000011,160.86000011,2168.17963946,160.86000011
161.02000005,1554381600,161.02000005,160.86000011,160.86000011,464.88539509,160.86663446
161.02000005,1554381900,161.02000005,161.02000005,161.02000005,0.0,161.02000005
161.54879923,1554382200,161.54879923,161.54879923,161.54879923,1.64779775,161.54879923
161.54879923,1554382500,161.54879923,161.54879923,161.54879923,0.0,161.54879923
161.09609786,1554382800,161.25999995,161.09609786,161.25999995,1672.02695627,161.17208693
160.66183164,1554383100,160.86000011,160.66183164,160.86000011,7569.82917888,160.73950473
161.25182554,1554383400,161.25182554,161.2257201,161.2257201,5890.59891436,161.25090312
161.28183354,1554383700,161.28183354,161.28183354,161.28183354,322.56366708,161.28183354
161.0,1554384000,161.0,161.0,161.0,134.48265117,161.0
161.10078586,1554384300,161.10078586,161.10078583,161.10078583,5161.15412963,161.10078584
160.70992569999999,1554384600,160.70992569999999,160.56183135,160.56183135,553.99244995,160.57314249
161.0,1554384900,161.07078572,161.0,161.07078572,90.06245602,161.0690804
160.98,1554385200,160.98,160.98,160.98,157.81432990000002,160.98
161.0,1554385500,161.0,161.0,161.0,26.70000011,161.0
160.99,1554385800,160.99,160.99,160.99,1207.36389302,160.99
161.13971483,1554386100,161.13971483,160.90000019,161.0,3100.3796736,160.99977180000002
161.15058384,1554386400,161.15058384,160.90000019,161.07078572,456.46230063,160.91625074
161.15058384,1554386700,161.15058384,161.15058384,161.15058384,0.0,161.15058384
161.5,1554387000,161.5,161.1905841,161.1905841,869.66551192,161.34796139
161.5,1554387300,161.5,161.5,161.5,0.0,161.5
161.5,1554387600,161.5,161.5,161.5,0.0,161.5
161.9918331,1554387900,161.9918331,161.41999915,161.5,20297.97891039,161.83767182
161.75079983,1554388200,161.75079983,161.75079983,161.75079983,1506.66126214,161.75079983
160.90000042,1554388500,161.23000077,160.90000041,161.23000077,698.31669586,161.06221445
160.90000042,1554388800,160.90000042,160.54183133,160.63210009,2906.18349808,160.57755951
160.499,1554389100,160.81909991,160.42848293,160.8190999,2121.96025857,160.48628498
160.499,1554389400,160.499,160.499,160.499,0.00172857,160.499
160.43,1554389700,160.49000002,160.43,160.49000002,683.66544639,160.46197395
160.44000448,1554390000,160.44000448,160.44000448,160.44000448,8.03731903,160.44000448
160.0,1554390300,160.41921969999999,160.0,160.41921969999999,6392.96228224,160.01461898
159.86000026,1554390600,159.88000029,159.6556329,159.76343457,6088.16642756,159.83607686
159.8000003,1554390900,159.86000026,159.8000003,159.86000026,701.16961768,159.82584193
159.86000026,1554391200,159.86000026,159.86000026,159.86000026,18661.59750746,159.86000026
158.57010432,1554391500,159.66000005,158.57010432,159.66000005,1870.41581842,159.24305028
159.36979988,1554391800,159.36979988,159.35979988,159.35979988,1455.3418884999999,159.36264473
159.37,1554392100,159.74479508,159.37,159.74479508,731.0281338,159.67289542
159.37,1554392400,159.37,159.37,159.37,0.0,159.37
159.82000055,1554392700,160.0,159.82000055,159.99999925,4126.61822959,159.96728618
160.09000034,1554393000,160.09000034,160.09000034,160.09000034,28.30835775,160.09000034
160.6,1554393300,160.6,159.92000028,159.92000028,273.26265967,160.22127069
160.6,1554393600,160.6,160.6,160.6,0.0,160.6
160.6,1554393900,160.6,160.6,160.6,0.0,160.6
159.82000009,1554394200,160.07420443,159.82000009,160.05,1780.6342292,159.93785947
159.56209987,1554394500,159.70000015,157.42531530000002,159.70000015,32382.70485316,159.01332429
158.62209998,1554394800,158.62209998,157.55,158.5,8364.62366761,158.08463841
157.542,1554395100,158.45859999,157.542,157.81788771,2092.17821165,158.1711632
158.4,1554395400,158.8,156.52,157.542,19167.41751602,157.74513023
157.45241815,1554395700,158.28899998,157.45241815,158.28899998,2193.55866428,157.56931207
155.99999999,1554396000,157.80739999,155.73276122,157.47241826,15609.86803015,156.30512966
156.49000002,1554396300,157.01183390000003,155.15597737,155.86638062,9719.15811204,156.34013046
155.61029051,1554396600,156.5,155.6102904,156.5,1299.82952454,155.90843304
155.18000009,1554396900,155.81034168,155.15597739999998,155.15597739999998,1768.69289145,155.3390362
155.43526243,1554397200,155.79105401,154.42531499999998,155.15597732,15594.06291494,154.8669086
155.41,1554397500,155.46526258,155.31187892,155.31187908,7733.99607283,155.36525118
156.99999999,1554397800,157.0,155.58579152,155.79105401,15538.28875751,155.87503813
156.50710003,1554398100,156.9888999,156.50710003,156.8,1848.64282066,156.88426677
156.99889999,1554398400,156.99889999,156.68730029,156.68730029,1020.18125023,156.95096157
155.53552248,1554398700,156.76795012,155.52552238,156.76795012,3384.50961418,155.77038566
156.75999972,1554399000,156.75999972,156.55,156.55,1078.63025212,156.62582763
155.62552265,1554399300,156.38502599,155.62552265,156.38502599,3.2684776,155.85731919
156.18549973,1554399600,156.18549973,153.20600012,154.9,19278.8905221,154.50584534
155.95462491,1554399900,156.473848,155.87387877,156.473848,956.70647835,156.20118163
155.36644587,1554400200,156.19939972,155.34644576,155.50000001,3488.01782307,155.45963337
153.75784956,1554400500,155.60490953,153.75784956,155.60490953,8956.30822303,154.08622780000002
153.0,1554400800,153.50000004,152.81715780000002,153.50000004,377979.14692067,152.99599051
153.2,1554401100,153.84089616,152.97027768,153.0,31079.7622933,153.14030309999998
154.05539991,1554401400,154.05539991,153.04000003,153.04000003,5177.23226425,153.24308404
153.19674414,1554401700,154.03409991,153.13674356,153.13958561,442.80316516,153.40016471
155.0,1554402000,155.0,153.37674443,153.70674349,9034.84027116,154.15430274
154.42579512,1554402300,155.7,154.42579512,155.0,29333.08034776,154.95271683
154.45693784,1554402600,154.6260178,154.30000029,154.6260178,2071.37189952,154.59317006
154.53137201,1554402900,154.86529981,154.5,154.5,860.84801095,154.66850926
155.01979988,1554403200,155.01979988,154.53137208,154.53137208,2974.38562236,155.01886004
154.92081465,1554403500,155.22049995,154.92081465,155.22049994,37408.52462812,154.95360832
155.80989993,1554403800,155.80989993,155.2605,155.2605,687.44551312,155.73774269999998
155.32949997,1554404100,155.51894992,154.92081459,155.2000003,1132.42023845,155.25982618
155.20799989,1554404400,155.31989997,154.76017651,154.92081458,7761.59086487,154.95767089
154.76879965,1554404700,154.76879965,154.39265401,154.39265401,1910.09012817,154.44624146
155.2081507,1554405000,155.2081507,154.18378751,154.18378751,2773.62493275,154.20324119
155.53369999,1554405300,155.53369999,155.20815069,155.2081507,2427.07154836,155.46518099
154.60627136,1554405600,155.20815069,154.60627136,155.20815069,755.82911633,154.81307185
155.37279997,1554405900,155.37279997,154.54310679,154.60627136,13207.67941151,154.82362018
154.93207361,1554406200,155.3723999,154.76816019,155.00358023,5597.33779097,154.98307619
155.20957095,1554406500,155.20957095,154.63921524,154.95999999,3214.01595456,155.09107521
155.20957095,1554406800,155.20957095,155.20957095,155.20957095,0.0,155.20957095
154.40095843,1554407100,155.06897372,154.40095843,154.91825549,6413.48009557,154.96941127
153.8,1554407400,154.66897164,153.8,154.66897164,12566.33993683,154.07710512
154.34056083,1554407700,154.5,154.34056083,154.40876459999998,1813.27598391,154.46276764
154.54884511,1554408000,154.58223432,154.44988243,154.58223432,850.72628409,154.48399084
153.46000013,1554408300,154.44988227,153.46000013,154.44988227,1126.71157826,153.9832587
154.12589645,1554408600,154.12589645,153.65896326,153.65896326,280.4957767,153.68454671
154.6608812,1554408900,155.25925351,154.6608812,154.9090522,272.75685411,155.04474889
155.21924198,1554409200,155.2484,154.61311808,154.61311808,748.73376717,154.8907233
154.55961965,1554409500,155.15723472,154.55961965,155.15723472,404.74524534,154.6994134
