Close,Timestamp,High,Low,Open,Volume,Weighted_Average
196.48037703,1566329400,196.48037703,196.48037703,196.48037703,1053.1304707999998,196.48037703
196.48037703,1566329700,196.48037703,196.48037703,196.48037703,0.0,196.48037703
196.50676502,1566330000,196.50676502,196.50676502,196.50676502,1.00089934,196.50676502
196.16177401,1566330300,196.16177401,196.16177401,196.16177401,19.61754268,196.16177401
196.4142354,1566330600,196.4142354,196.4142354,196.4142354,291.81692511,196.4142354
196.27871901,1566330900,196.34452127,196.27871901,196.34452127,112.38183581,196.27930486
196.21686044,1566331200,196.26872111,196.21686044,196.26872111,178.00640162,196.26842922
195.68192058,1566331500,196.21686043,195.68192058,196.21686043,2709.83300323,196.02162409
195.47684759,1566331800,195.71674544,195.47684759,195.6,77.11155613,195.63413135
195.06160845,1566332100,195.40420263,194.92059306,195.40420263,3132.86175102,195.08216382
195.22996569,1566332400,195.24968764,195.22996569,195.24968764,222.17080128,195.23022675
195.82249986,1566332700,195.82249986,195.79066787,195.79066787,1999.25093549,195.80681030000002
195.82249986,1566333000,195.82249986,195.82249986,195.82249986,0.0,195.82249986
195.63314574,1566333300,195.63314574,195.63314574,195.63314574,9.78165728,195.63314574
195.74631536,1566333600,195.74631536,195.55659981,195.55659981,1035.56573715,195.57158795
195.68578413,1566333900,195.68578413,195.68578413,195.68578413,391.37156826,195.68578413
195.68578413,1566334200,195.68578413,195.68578413,195.68578413,0.0,195.68578413
196.65,1566334500,196.65,196.17641597,196.17641597,2956.62478027,196.62308659
196.65,1566334800,196.65,196.583135,196.583135,1967.66654089,196.58319734
196.65,1566334800,196.65,196.583135,196.583135,1967.66654089,196.58319734
196.54166349,1566335100,196.54166349,196.54166349,196.54166349,76.94586668,196.54166349
196.54166349,1566335400,196.54166349,196.54166349,196.54166349,0.0,196.54166349
197.24462991,1566335700,197.24462991,196.8289,196.8289,23.00213756,197.14537368
197.49877282,1566336000,197.65,197.1841708,197.1841708,10750.65967848,197.43592055
197.49877282,1566336300,197.49877282,197.49877282,197.49877282,0.0,197.49877282
197.43,1566336600,197.43,197.43,197.43,1.00598087,197.43
197.91540038,1566336900,197.91540038,197.5038,197.5038,201.02341004,197.84644914
198.11216119,1566337200,198.23120318,197.91540048,197.91540048,3024.13988578,198.15346261
198.37086875,1566337500,198.41086346,198.3092,198.3092,669.07670758,198.38108507
197.42673953,1566337800,197.69236030000002,197.42673952,197.69236030000002,2529.35006562,197.52831437
197.20879687,1566338100,197.20879687,197.20879687,197.20879687,138.96042567,197.20879687
197.20879687,1566338400,197.20879687,197.20879687,197.20879687,0.0,197.20879687
197.20879687,1566338700,197.20879687,197.20879687,197.20879687,0.0,197.20879687
197.20879687,1566339000,197.20879687,197.20879687,197.20879687,0.0,197.20879687
197.20879687,1566339300,197.20879687,197.20879687,197.20879687,0.0,197.20879687
197.59042502,1566339600,197.95067994,197.56247169,197.8489,8639.23341461,197.60373173
197.59042502,1566339900,197.59042502,197.59042502,197.59042502,0.0,197.59042502
197.59042502,1566340200,197.59042502,197.59042502,197.59042502,0.0,197.59042502
197.75071666,1566340500,197.77081781,197.6820466,197.77081781,4200.95043561,197.76362663
197.75071666,1566340800,197.75071666,197.75071666,197.75071666,0.0,197.75071666
197.75071666,1566341100,197.75071666,197.75071666,197.75071666,0.0,197.75071666
198.0697,1566341400,198.0697,198.0697,198.0697,20.02179243,198.0697
198.1740593,1566341700,198.1740593,198.1740593,198.1740593,2.40755124,198.1740593
198.01,1566342000,198.3352,198.01,198.3352,141.80882551,198.28701243
198.01,1566342300,198.01,198.01,198.01,0.0,198.01
197.51350477,1566342600,197.51350477,197.51350477,197.51350477,4.3452971,197.51350477
196.60248984,1566342900,197.18999933,196.54,197.18999933,21680.10244374,196.64846521
197.26061916,1566343200,197.26061916,197.26061916,197.26061916,39.8434021,197.26061916
196.85262590000002,1566343500,197.09666013,196.85262590000002,197.09666013,542.44785338,196.89807672
196.76055172,1566343800,196.76055172,196.71154052,196.75982538,356.30775013,196.72096643
196.76055172,1566344100,196.76055172,196.76055172,196.76055172,0.0,196.76055172
196.55444222,1566344400,196.73086886,196.55444222,196.73086886,41.70748394,196.56201644
196.73999994,1566344700,196.73999994,196.55693211,196.55693211,9.20958074,196.63423606
196.12162016,1566345000,196.59055257,196.12162016,196.59055257,1601.52984774,196.13301529
196.54999999,1566345300,196.54999999,196.15999915,196.16992962,1696.48611629,196.17980187
196.61363978,1566345600,196.66681482,196.61363978,196.66681482,1464.17231403,196.65061329
196.50162488,1566345900,196.50162488,196.50162488,196.50162488,3148.03666305,196.50162488
196.45112917,1566346200,196.58284833,196.28999934,196.28999934,6107.00711663,196.50067882
197.07999996,1566346500,197.07999996,197.07999996,197.07999996,3.38890096,197.07999996
196.09026609,1566346800,196.39644006,196.09026609,196.39644006,5237.39474134,196.11673464
195.96617716,1566347100,196.0,195.96617716,196.0,2726.25341221,195.99233732
195.71669844,1566347400,195.95999958,195.71669844,195.95999958,2.11403421,195.84473219
195.47854148,1566347700,195.53999998,195.25140162,195.53155541,5620.41440341,195.28540942
194.41155593,1566348000,195.34999958,193.35495873,195.34999958,85198.43575232,194.03721039
194.350435,1566348300,194.92738777,194.32071157,194.92738777,7388.19012976,194.70689974
194.03000871,1566348600,194.13710773,193.92193600000002,193.98673689999998,5386.20267114,194.03807803
194.39999999,1566348900,194.40760383,194.15599295,194.40760383,3734.20496116,194.31628833
193.4,1566349200,194.1,193.4,193.97847942,24505.37799079,193.70584229
194.29366412,1566349500,194.29366412,193.45036791,193.45036791,23560.99154189,193.6050421
194.46557873,1566349800,194.59882134,194.46427240000003,194.50999999,3146.46617864,194.57508701
194.46557873,1566350100,194.46557873,194.46557873,194.46557873,0.0,194.46557873
194.439262,1566350400,194.439262,194.439262,194.439262,4.0832245,194.439262
194.439262,1566350700,194.439262,194.439262,194.439262,0.0,194.439262
194.321272,1566351000,194.321272,194.321272,194.321272,1943.21272,194.321272
194.40163198,1566351300,194.44534,194.33089957,194.33089957,3575.90070663,194.40303094
194.40163198,1566351600,194.40163198,194.40163198,194.40163198,0.0,194.40163198
193.83,1566351900,193.85433265,193.54160302,193.59080084,2085.73358243,193.83036645
194.30226966,1566352200,194.30226966,194.20967798,194.20967798,348.89191114,194.30118679
194.30226966,1566352500,194.30226966,194.30226966,194.30226966,0.0,194.30226966
194.39613274,1566352800,194.39613274,194.39613274,194.39613274,1.00089903,194.39613274
194.39613274,1566353100,194.39613274,194.39613274,194.39613274,0.0,194.39613274
194.3416,1566353400,194.3416,194.3416,194.3416,1943.4160000000002,194.3416
194.7338,1566353700,194.7338,194.7338,194.7338,1.00590328,194.7338
194.7338,1566354000,194.7338,194.7338,194.7338,0.0,194.7338
194.26796818,1566354300,194.57922653,194.24,194.57922653,656.84112312,194.26120917
194.24526672,1566354600,194.27188354,194.24526672,194.27188354,483.89638537,194.25439748
192.87627741,1566354900,194.26999987,192.87627741,194.26999987,8289.6908753,193.51470873
193.27802269,1566355200,193.49989994,193.00999999,193.00999999,6257.64190985,193.23626722
193.04815507,1566355500,193.04815507,192.98625790000003,193.00000001,4223.00063536,193.00140862
192.53999999,1566355800,192.83281719,192.18629442,192.83281719,3243.88686625,192.39180055
192.93408737,1566356100,192.93408737,192.93408737,192.93408737,103.16301219,192.93408737
192.93408737,1566356400,192.93408737,192.93408737,192.93408737,0.0,192.93408737
193.77356033,1566356700,193.77356033,193.05484286,193.05484286,8273.64337147,193.67437038
193.67999993,1566357000,193.67999993,193.58999981,193.58999981,710.21235267,193.67869602
193.64999983,1566357300,193.64999983,193.64999983,193.64999983,1.00089938,193.64999983
193.19249799,1566357600,193.19249799,193.19249799,193.19249799,100.05339976,193.19249799
193.43013198,1566357900,193.43013198,193.43013198,193.43013198,1272.99493946,193.43013198
192.01196439,1566358200,193.32699991,191.83242252,193.31999968,30026.94568611,192.48941689
191.485399,1566358500,191.75,191.1,191.75,47273.15043209,191.36949777
191.22829218,1566358800,191.8664559,191.22829218,191.56001966,4170.97042846,191.82861776
191.0,1566359100,191.1,190.46397192,191.1,25883.79547009,190.6340553
192.11231109,1566359400,192.11231109,191.49241149,191.49241149,221.52716698,192.08551013
190.78901454,1566359700,191.24478303,190.78901454,191.08190505,5807.19122789,190.88007292
190.47588896,1566360000,190.80930955,190.0,190.80930955,11101.18917275,190.43640461
190.53,1566360300,190.66,189.83546384,190.20520218,9816.06716345,190.35368182
190.17628715,1566360600,190.35667134,190.10500526,190.35667134,7844.33368851,190.12315686
188.62643198,1566360900,190.21749636,188.62643198,190.21749636,17772.70665134,189.28611186
188.12942432,1566361200,188.56478289,187.26163498,188.56478289,55672.37749721,187.7106924
187.90144123,1566361500,188.02999997,187.90144123,188.02999997,7713.118371500001,187.95489945
188.5143986,1566361800,188.5143986,188.09160087,188.09160087,20.33280575,188.12231867
188.80704904,1566362100,188.80704904,188.76122464,188.76122464,11.13778291,188.77598165
188.73999995,1566362400,188.92032109,188.73999995,188.92032109,561.31521244,188.74043369
188.87389641,1566362700,188.87389642,188.78940552,188.78940552,1729.12738438,188.86753354
188.80719096,1566363000,189.04927213,188.80719096,188.9195524,23646.46960249,188.93299987
188.58857264,1566363300,189.01,188.58857264,189.01,1411.75985795,188.73249435
188.88,1566363600,188.88,188.61,188.61987711,3783.86195936,188.66732016
189.25729731,1566363900,189.25829734,189.05999997,189.05999997,4015.13970399,189.24654149
189.26447737,1566364200,189.26647739999999,189.26447737,189.26647739999999,604.82050479,189.26510949
189.26447737,1566364500,189.26447737,189.26447737,189.26447737,0.0,189.26447737
189.88017243,1566364800,189.98,189.26647742,189.26647742,2309.33585199,189.82375458
189.93379288,1566365100,190.33019645,189.93379288,190.33019645,509.80658725,190.15763769
189.56878581,1566365400,189.63015275,189.56878581,189.63015275,2249.95900085,189.62992
189.29669257,1566365700,189.55999999,189.08593564,189.55999999,7966.03308529,189.32945039999998
189.10589999,1566366000,189.10589999,189.10589999,189.10589999,242.49871409,189.10589999
189.10589999,1566366300,189.10589999,189.10589999,189.10589999,0.0,189.10589999
189.10589999,1566366600,189.10589999,189.10589999,189.10589999,0.0,189.10589999
189.43,1566366900,189.43,189.43,189.43,189.43,189.43
189.50054755,1566367200,189.50054755,189.42754749,189.43854748,446.43254589,189.44993795
189.22999999,1566367500,189.35999998,189.21599989,189.35999998,1057.9332473,189.24773142
188.89486384,1566367800,188.89486385,188.89486384,188.89486385,114.38555303,188.89486384
188.66060692,1566368100,188.66060692,188.66060692,188.66060692,78.54234433,188.66060692
188.66060692,1566368400,188.66060692,188.66060692,188.66060692,0.0,188.66060692
188.93399907,1566368700,188.93399907,188.93299909,188.93299909,110.0983956,188.93324402
188.02682386,1566369000,188.72042398,188.02682386,188.72042398,210.07405921,188.50273886
187.57166148,1566369300,187.86194006,186.61847757,187.86194006,46794.5968195,187.15992207
187.17,1566369600,187.19194513,187.10914621,187.11647646,4852.33972779,187.11498587
187.50425999,1566369900,187.50425999,187.12726641,187.12726641,4455.08359517,187.29663302
187.50426000000002,1566370200,187.50426000000002,187.50425999,187.50425999,110.39479809999999,187.50425999
188.2073636,1566370500,188.31199996,188.2073636,188.31199996,601.76476274,188.21723421
188.66051984,1566370800,188.66051984,188.11677433,188.11677433,1375.3033426,188.28511618
188.54999934,1566371100,188.54999934,188.39081188,188.40000002,313.53790196,188.47872131
188.50999999,1566371400,188.54,188.50999999,188.54,181.64612198,188.51135686
188.31457,1566371700,188.31457,188.31457,188.31457,1883.1457,188.31457
188.31457,1566372000,188.31457,188.31457,188.31457,0.0,188.31457
187.81208274,1566372300,187.88191769,187.81208274,187.88191769,950.38176407,187.86341459
188.10814729,1566372600,188.10814729,188.10814729,188.10814729,1.65535169,188.10814729
187.762698,1566372900,187.85796049,187.762698,187.85796049,3735.44861477,187.82254659
187.762698,1566373200,187.762698,187.762698,187.762698,0.0,187.762698
187.82858626,1566373500,188.07781044,187.82858626,188.07781044,6639.46435257,188.00344759
187.66950979,1566373800,187.82899993,187.66950979,187.82858582,1471.27294176,187.78496968
187.0,1566374100,187.66950979,187.0,187.66950979,9356.74469328,187.00012616
187.68,1566374400,187.68,187.68,187.68,1876.66611096,187.68
188.29999992,1566374700,188.29999992,187.68,187.68,17413.04637191,188.00811701
188.28480181,1566375000,188.28480181,188.28480181,188.28480181,16.75734736,188.28480181
188.28480181,1566375300,188.28480181,188.28480181,188.28480181,0.0,188.28480181
188.28480180000003,1566375600,188.28480180000003,188.28480180000003,188.28480180000003,568.57832292,188.28480180000003
188.28480180000003,1566375900,188.28480180000003,188.28480180000003,188.28480180000003,0.0,188.28480180000003
188.28480180000003,1566376200,188.28480180000003,188.28480180000003,188.28480180000003,0.0,188.28480180000003
188.28480180000003,1566376500,188.28480180000003,188.28480180000003,188.28480180000003,0.0,188.28480180000003
188.19999992,1566376800,188.28480180000003,188.19999992,188.28480178,947.72976899,188.28444799
187.51333862,1566377100,188.19999992,187.40692775,188.19999992,2492.53410169,187.66346076
187.76794294,1566377400,187.80716666,187.73883702,187.73883703,3840.7418095,187.74788765
187.76794294,1566377700,187.76794294,187.76794294,187.76794294,0.0,187.76794294
187.76794294,1566378000,187.76794294,187.76794294,187.76794294,0.0,187.76794294
188.17131364,1566378300,188.17131364,187.78,187.78,1398.92369731,188.11056121
188.17131364,1566378600,188.17131364,188.17131364,188.17131364,0.0,188.17131364
188.17131364,1566378900,188.17131364,188.17131364,188.17131364,0.0,188.17131364
188.28277352,1566379200,188.30277377,188.18463986,188.23769997,933.68877105,188.22630732
188.35083674,1566379500,188.35083674,188.35083674,188.35083674,20.00723048,188.35083674
188.67151999,1566379800,188.67151999,188.64288957,188.64288957,8086.590148899999,188.64707799
189.55999998,1566380100,189.55999998,189.08148747,189.08148747,9001.87025193,189.46236219
189.40183649,1566380400,189.40183649,189.40183649,189.40183649,7.69000055,189.40183649
189.40183649,1566380700,189.40183649,189.40183649,189.40183649,0.0,189.40183649
189.0,1566381000,189.07999994,189.0,189.07899995,749.99955984,189.02654822
188.84042932,1566381300,188.84042932,188.83042931,188.83042931,143.36794175,188.8318021
188.90599994,1566381600,189.07999997,188.90599994,189.07999997,1940.12095275,188.92214023
188.90599994,1566381900,188.90599994,188.90599994,188.90599994,0.0,188.90599994
188.78113947,1566382200,188.78113947,188.78113947,188.78113947,94.26734095,188.78113947
188.171,1566382500,188.7811,188.171,188.7811,629.75706832,188.27907897
