Close,Timestamp,High,Low,Open,Volume,Weighted_Average
170.17647581,1586367900,170.67385962,170.16796925,170.61402346,9841.82196565,170.34906363
170.49253945,1586368200,170.49253945,170.23372505,170.23372505,11930.60137704,170.42437979
170.38040534,1586368500,170.38252943,170.38040534,170.38252943,1512.74328167,170.38047711
170.35737735,1586368800,170.69907737,170.1195609,170.51564866,20042.617901499998,170.34959938
170.49882718,1586369100,170.49882718,170.36800856,170.45281179,2015.75184903,170.43116565
170.57653109,1586369400,170.63931381,170.38786252,170.44812925,168.8312155,170.50843709
170.5850624,1586369700,170.62225886,170.57653109,170.57653109,3816.62750977,170.59802204
170.96624057,1586370000,170.96624057,170.62225886,170.62225886,5950.16740187,170.81502411
171.06,1586370300,171.17434509,170.93963609,171.0,14194.556902,171.01597126
171.18288233,1586370600,171.18288233,170.91950795,171.12301323,26842.25653719,171.10176941
171.01316379,1586370900,171.05590973,171.00401619,171.00401619,4832.99711938,171.03212885
170.99,1586371200,171.03880942,170.91122239,170.91122239,6397.40571067,170.99812921
170.87912384,1586371500,171.1400866,170.80222172,170.98999999,10907.1062537,170.98065454
170.90032093,1586371800,171.0,170.82439199,171.0,2528.43332532,170.88655718
170.76805475,1586372100,170.81847287,170.75951555,170.8158507,17471.81284811,170.76118184
171.29008524,1586372400,171.29008524,170.89621781,170.89621781,13838.26305411,171.14611421
171.40444572,1586372700,171.41301607,171.01146634,171.01146634,5236.79120198,171.34928297
171.16437662,1586373000,171.5,171.02477292,171.3615946,29792.64605267,171.30097516
170.21435613,1586373300,171.12158551,170.00000003,171.12158551,28587.00252576,170.41871783
169.35269992,1586373600,170.17180254,169.09000002,170.17180254,59372.67483974,169.49549721
169.76850383,1586373900,169.87522216,169.42973294,169.44167946,17227.66444325,169.57260047
169.78445391,1586374200,169.88148898,169.72606169999997,169.72606169999997,255.87952585,169.82478039
169.63502403,1586374500,169.74558530000002,169.63502403,169.74558530000002,188.40654355,169.73562482
169.76627580000002,1586374800,169.77993496,169.5,169.74535645,17206.26281182,169.50784777
169.6488926,1586375100,169.75717924,169.50409905,169.61407484,8378.97102206,169.65231930000002
170.50890766,1586375400,170.50890766,169.84807592,169.84807592,33963.88027048,170.24808955
170.37386474,1586375700,170.53999999,170.37386474,170.43230375,5242.07572241,170.48035104
171.21115976,1586376000,171.37,170.54,170.54,15305.70186648,171.21248057
170.95561855,1586376300,171.12764886,170.90998484,171.12764886,9341.66286168,170.97732050000002
170.93782014,1586376600,171.10203635,170.80975485,170.90143915,3631.46022307,170.94448031
171.59245627,1586376900,171.68057287,170.86245792,170.86245792,10323.55956829,171.35785476
171.98745459,1586377200,172.32855590000003,171.65,171.65,45122.469189899995,172.12957441
172.1822877,1586377500,172.1822877,171.94445575,171.99605506,3776.14080225,172.04329484
172.12412496,1586377800,172.24,172.12412496,172.18,3209.91246063,172.1851525
171.97876566,1586378100,172.12412489,171.83999999,172.12412489,10420.11929727,171.98814468
172.23242528,1586378400,172.27206379,171.93577095,171.93577095,4371.99707076,171.96022140000002
172.16179299,1586378700,172.18936717,172.16179299,172.18936717,184.04632549,172.16357328
171.98324546,1586379000,172.11875253,171.67037536,171.67037536,1525.34149847,171.83770184
171.9,1586379300,171.98282731,171.76000001,171.8509619,7111.96934058,171.92715252
172.7,1586379600,172.7,172.10953067,172.10953067,20432.04830102,172.42481196
172.7,1586379600,172.7,172.10953067,172.10953067,20432.04830102,172.42481196
172.4,1586379900,172.69253773,172.4,172.69253773,6885.16906167,172.42855656
172.43840254,1586380200,172.46282063,172.23681271,172.46263366,698.76420069,172.29262442
172.45792296,1586380500,173.0,172.45792296,172.65195759999997,179640.28869021,172.95953419
172.11788869999998,1586380800,172.36230218,172.11788869999998,172.36230216,7804.09083732,172.3256044
172.55903156,1586381100,172.55903156,172.14566871,172.14566871,7894.8001132,172.28297913
172.51589180000002,1586381400,172.51589180000002,172.36846925,172.51589173,1111.23208592,172.44656117
172.56478555,1586381700,172.60362273,172.51589180000002,172.51589180000002,1263.64369813,172.58908591
171.48002055,1586382000,172.56478555,171.09784427,172.56478555,47287.98837516,172.12202629
171.74291308,1586382300,171.864173,171.35017836,171.35017836,6876.31450471,171.63071981
172.11513437,1586382600,172.11513437,171.69700085,171.71541465,2163.80566564,171.96430965
171.618338,1586382900,172.06838066,171.45656558,172.06838064,2275.35209876,171.65312159
171.78833697,1586383200,171.78833697,171.32496203,171.61833799,1045.29063259,171.61579965
172.21184517,1586383500,172.21184517,172.11375833,172.11375833,37.26116211,172.20442102
172.65987903,1586383800,172.70514967,172.25489814,172.27696499,10077.39151822,172.51479774
172.57000066,1586384100,172.73200006,172.57000066,172.73127331,145.36019028,172.7027218
172.32197539,1586384400,172.59313705,172.31803833,172.59313705,18275.32761111,172.4441675
172.25489813,1586384700,172.54055194,172.25489813,172.44933271,7238.64462105,172.45524450000002
172.13957969999998,1586385000,172.29796185,172.00950179,172.29796185,7920.32997816,172.21861205
172.15210502,1586385300,172.25880238,172.05921799,172.25880238,18294.19482287,172.16153581
172.30981348,1586385600,172.35810331,171.98849819,172.19514304,7803.88871874,172.17421524
172.2888055,1586385900,172.35289093,172.05915425,172.35289093,2134.71498473,172.26960162
172.68460762,1586386200,172.68460762,172.04909031,172.33187771,30026.93309326,172.40902997
172.55418073,1586386500,172.90114452,172.55418073,172.65,14244.32927428,172.62907703
172.47999994,1586386800,172.60643131,172.36772302,172.49726158,3615.70745455,172.4362095
172.70537772,1586387100,172.70537772,172.52485502,172.64163846,8398.31830482,172.63575615
172.97174987,1586387400,172.97174987,172.82495572,172.82495572,84.06620519,172.91358513
172.77486228,1586387700,173.019339,172.61097048,173.019339,1772.00483047,172.82317768
173.03287749,1586388000,173.03287749,172.74195842,172.74195842,811.75273702,172.84346007
173.56209019999997,1586388300,173.56209019999997,172.89,173.03287748,10861.91688385,173.46282767
173.39319745,1586388600,173.56209019999997,173.31400381,173.56209019999997,11151.30888421,173.4590348
173.20048887,1586388900,173.22100015,173.04226795,173.22100015,6152.13107745,173.14678793
173.32848212,1586389200,173.32848212,173.08809209999998,173.08809209999998,869.45100352,173.15307042
172.88563132,1586389500,173.05264594,172.83645197,173.03000009,11154.78501575,172.87875884
172.84240991,1586389800,172.84240991,172.5781261,172.82358204,16351.16377194,172.69169411
172.94699687,1586390100,172.94699687,172.84790928,172.93385595,3261.93082168,172.89899716
172.21078578,1586390400,173.09783574,172.2086964,173.09783574,24869.07279508,172.66591585
172.07612164,1586390700,172.13514819999997,171.56311434,172.13514819999997,9192.89371415,171.84009521
172.08129145,1586391000,172.0866468,171.9,171.9,4908.89244826,172.06944867
172.14720649999998,1586391300,172.24570824,172.01772707,172.01772707,5950.0291931,172.20820700000002
172.47655829,1586391600,172.47655829,172.47655829,172.47655829,2.92506444,172.47655829
172.74062524,1586391900,172.90890359,172.70599996,172.70599996,26800.67666101,172.84399287
172.98360375,1586392200,172.98360375,172.63154392,172.82759352,11015.47727435,172.86050979
173.02724867,1586392500,173.23564012,172.69303409,172.69303409,6504.27806029,173.01789239
173.23564016,1586392800,173.23564016,173.0272491,173.02724927,6510.1724242,173.14153537
172.93555144,1586393100,172.93555144,172.8340073,172.8340073,14396.71102817,172.93186735
172.83,1586393400,173.00991298,172.83,173.00991298,4935.35879534,172.89940259
172.82082571,1586393700,172.93011181,172.69974273,172.93011181,22681.96996281,172.73529906
172.20871119,1586394000,172.73624569,172.13023884,172.73624569,8493.38815818,172.48303066
171.93,1586394300,172.13300003,171.88249105,172.13299999999998,9601.14437687,171.95006501
171.94939022,1586394600,172.22322957,171.94939022,172.22322957,21497.16454109,172.02632163
171.89499402,1586394900,171.98146273,171.67422824,171.98146273,4709.97598374,171.80917903
172.12955219,1586395200,172.12955219,171.94802002,171.94802002,5163.58276892,172.0620716
172.4400168,1586395500,172.4400168,172.14630819,172.14630819,5905.77100287,172.33303459
171.46803252,1586395800,172.35983045,171.39853327,172.35983045,9135.76719912,171.82943072
171.49784786,1586396100,171.66758652,171.49784786,171.52999997,3146.08761712,171.54501205
170.75664874,1586396400,171.21408292,170.75664874,171.21408292,22282.40645604,171.01334184
170.84881607,1586396700,170.86300245,170.6226851,170.65537912,33444.09259961,170.73410866
170.22,1586397000,170.71757081,170.22,170.71757081,2309.1907714000004,170.52935562
170.95210213,1586397300,171.08665673,170.65882444,170.65882444,14900.46267295,170.82511857
170.72431886,1586397600,170.91371716,170.48845747,170.91371716,17155.703258899997,170.60570511
170.84962565,1586397900,170.84962565,170.82540952,170.82540952,3.29999826,170.83751672
170.95689065,1586398200,171.09749341,170.78500012,171.0685214,13882.79331049,170.95918813
171.20215055,1586398500,171.3485593,171.15902425,171.15902425,7108.1970316,171.21069932
171.17697923,1586398800,171.41033190000002,171.17697923,171.40043317,19736.972284599997,171.41009204
171.02256561,1586399100,171.07571137,170.96188301,171.07571137,7441.22541856,171.03134693
170.91932822,1586399400,171.02662523,170.91932804,171.02662523,5762.45586618,170.95115924
170.65755336,1586399700,171.00231623,170.65755336,171.00231623,3417.99955183,170.82990419
171.09680539,1586400000,171.09680539,170.65845159,170.80970904,6967.56448208,170.67519235
171.50210344,1586400300,171.50210344,171.18392009,171.18392009,6784.922566300001,171.38745412
171.42610361,1586400600,171.77178202,171.42610361,171.55999996,6930.29171526,171.50610938
171.64000001,1586400900,171.64000001,171.47134414,171.47134414,991.53204663,171.54910908
171.32453569999998,1586401200,171.43602958,171.32453569999998,171.43602958,3353.18840684,171.39694865
171.02422166,1586401500,171.14327206,171.02422166,171.14327206,3604.65939998,171.09227081
171.16678766,1586401800,171.16678766,171.07453914,171.07453914,1200.02491437,171.15348077
170.75392288,1586402100,170.95664432,170.75392288,170.95664432,4155.87236086,170.77357039
170.84675211,1586402400,170.84675211,170.72729561,170.72729561,1076.01278743,170.82211703
170.84675282,1586402700,170.84675287,170.84675282,170.84675287,358.77818092,170.84675282
169.97336582,1586403000,170.62146878,169.97336582,170.62146878,6435.08677628,170.18931137
170.09882131,1586403300,170.09882131,169.76143776,169.89445422,31704.01901026,169.84608554
170.20600001,1586403600,170.20600001,170.07433917,170.07433917,7223.91176836,170.17441643
170.09861677,1586403900,170.24341385,170.09861677,170.24341385,4199.35337915,170.10383518
170.07676447,1586404200,170.21097338,170.07676447,170.21097338,5158.20261456,170.20962265
170.15,1586404500,170.19309512,170.15,170.19309512,3528.86190378,170.19156821
169.21184517,1586404800,170.19309506,169.21184517,170.19309506,30822.25685357,169.7672257
169.33653943,1586405100,169.46463518,169.15,169.21184557,29832.18679886,169.26735882
168.541,1586405400,169.16205848,168.36435315,169.16205848,160516.66549474,168.57405649
168.99693703,1586405700,169.05184534,168.52300005,168.52300005,31643.32904975,168.87850194
169.37685749,1586406000,169.37685749,169.04393737,169.16732825,6394.16408118,169.12989881
169.22885067,1586406300,169.22885068,169.22885067,169.22885068,1705.01449437,169.22885067
169.52,1586406600,169.52,169.24143305,169.27267217,5760.03608652,169.25186401
169.79057631,1586406900,169.79057631,169.60956793,169.60956793,2046.50945008,169.77110425
169.77573072,1586407200,169.96182965,169.54448592,169.79057631,12099.33063159,169.70487193
170.15078635,1586407500,170.15078645,169.76968914,169.77573123,17396.79768459,169.90251371
169.72805515,1586407800,170.04619683,169.72805515,170.04619683,5714.69116486,169.84718492
169.71033463,1586408100,169.71033463,169.71033463,169.71033463,43.19128016,169.71033463
169.56177211,1586408400,169.75767095,169.56177211,169.75767095,1836.27294284,169.73923311
170.06751398,1586408700,170.06751398,169.84105855,169.84105855,3731.65391123,170.01182157
170.2860121,1586409000,170.34271658,170.2860121,170.34271658,370.25695547,170.31402481
170.18833097,1586409300,170.18833097,169.93752222,170.08713122,19660.37574061,170.04625356
170.08099894,1586409600,170.11956195,170.08099894,170.11956195,17.3502286,170.10028044
169.85,1586409900,169.92253986,169.85,169.92253986,5173.02128972,169.85140080000002
169.78999928,1586410200,169.94999991,169.68001837,169.7273851,902.01678912,169.80936007
169.4623796,1586410500,169.68781754,169.4623796,169.68781754,5403.23258641,169.50959392
169.66519449,1586410800,169.82102196,169.63999956,169.63999956,6293.07864021,169.65172063
170.06684119999997,1586411100,170.06684121,169.70744654,169.70744654,1297.90260179,169.92330419
170.12542341,1586411400,170.18833058,170.06684125,170.06684125,31008.89277105,170.12725389
170.67535316,1586411700,170.67535316,170.14965182,170.14965182,41179.51764199,170.48264461
171.01394241,1586412000,171.01394241,170.74779637,170.74779637,10843.58546874,170.88220900000002
170.89078437,1586412300,170.98654084,170.88330406,170.98654084,4405.987726899999,170.97348471
170.50535471,1586412600,170.89078437,170.50535471,170.89078437,19403.76686797,170.79907642
170.74712366,1586412900,170.74712366,170.34717759999998,170.40630714,18954.26697453,170.43087374
170.82673518,1586413200,171.02078433,170.72587254,170.88368868,9670.97887686,170.89372829
170.28129141,1586413500,170.46710139,170.28129141,170.44751205,8429.45761054,170.353307
170.74301998,1586413800,170.74643564,170.60664257,170.60664257,3448.73748772,170.6770888
170.53225677,1586414100,170.78541385,170.50160838,170.73279238,1454.76260331,170.66160025
170.645,1586414400,170.73507323,170.46,170.46,10210.13135591,170.59847059
170.87389459,1586414700,170.89067211,170.64499999,170.64499999,5352.43544747,170.855054
170.78846228,1586415000,170.94028038,170.78846228,170.94028038,9327.95719021,170.83859273
170.95807162,1586415300,170.95807162,170.77080683,170.8877424,3207.81551846,170.91052429
170.9660381,1586415600,171.08451279,170.79509754,171.02078448,30625.60919351,170.96279992
170.74235015,1586415900,170.9660381,170.74235015,170.9660381,5557.69272903,170.89510055
170.4733678,1586416200,170.7423494,170.4733678,170.7423494,4390.31197026,170.51900313
