Close,Timestamp,High,Low,Open,Volume,Weighted_Average
142.74087145,1576081500,142.88419652,142.66042434,142.81560688,23281.82166147,142.7731521
143.18488132,1576081800,143.67346933,142.79182324,142.79182324,52854.9530945,143.29647515
143.01823168,1576082100,143.27763264,142.96218100000002,143.14575172,17248.88971687,143.12267203
143.07680002,1576082400,143.07680002,142.96319754,142.96319754,6788.93520393,143.03408254
143.29225467,1576082700,143.31318764,143.02787687,143.02787687,21892.70260215,143.21835108
143.03742074,1576083000,143.29225467,142.95980295,143.29225467,15344.97918061,143.15578053
142.91435517,1576083300,143.10571727,142.81194986,143.10571727,6331.6255727,142.97899465
142.76549475,1576083600,142.98508414,142.76549475,142.90447557,19318.50664735,142.83409980000002
142.90816326,1576083900,142.90816326,142.66767033,142.75510204,34427.83686848,142.79099373
143.0942792,1576084200,143.17811401,142.9295413,142.9295413,21744.40531795,143.01371256
143.13730794,1576084500,143.18571429,143.08615117,143.12601861,29252.67199987,143.13692078
142.99614346,1576084800,143.13730793,142.99614346,143.11865397,7395.364504100001,143.08003012
142.94625027,1576085100,143.06926455,142.92,142.99614344,9268.89424325,143.00783333
143.00063495,1576085400,143.00063495,142.94625026,142.94625026,4047.88204115,142.9785414
142.97106482,1576085700,143.02563493,142.90816326,143.00063501,4371.36952435,142.96850075
142.97098119999998,1576086000,142.97098119999998,142.90842319,142.92701106,3545.91635782,142.94850233
143.1440921,1576086300,143.1440921,142.99586177,142.99586177,10368.59132825,143.09826719999998
143.42639102,1576086600,143.42639124,143.15853542,143.17691308,43051.82760699,143.34343001
143.35775049999998,1576086900,143.41442083,143.21428572,143.41442083,20795.78635672,143.34981487
143.13714291,1576087200,143.35237767,143.06000004,143.35237767,14791.68931432,143.23631808
143.19148025,1576087500,143.2279508,143.12660924,143.17396534,7318.88628431,143.15581369999998
143.44228074,1576087800,143.44228074,143.19148025,143.19148025,12150.09012225,143.30721206
143.34379840000003,1576088100,143.39842835,143.33828234,143.39028152,13788.81442402,143.36269673
143.19497589,1576088400,143.33661244,143.12374772,143.25169486,13049.48519001,143.24901028
142.97422388,1576088700,143.23714695,142.85722833,143.21606144,20624.73179387,143.00953641
143.0293649,1576089000,143.06122448,142.9235852,142.92538028,13600.73906154,142.98909013
142.97659103,1576089300,143.08365169,142.90816348,143.05650830000002,7607.83450253,143.02605859
142.90195404,1576089600,142.97283204,142.87417834,142.90816364,10097.5182425,142.93106745
142.95115619,1576089900,142.97227162,142.90195404,142.90195404,7649.62704892,142.93770314
142.98165458,1576090200,143.02143953,142.96615631,142.97115619,6802.78383875,143.00342174
143.06122435,1576090500,143.06122435,142.93159671,142.99641081,2399.76145107,143.00228449
142.97760693,1576090800,142.99114123,142.90000001,142.99114109,7115.239823299999,142.94469275
142.96378363,1576091100,142.98765023,142.91407607,142.98061222,5014.78178302,142.95092983
142.96037562,1576091400,143.06122447,142.89218393,142.96378363,5970.76085246,142.95526401
143.0481737,1576091700,143.17497299,142.96037562,142.96037562,10212.48848664,143.04441774
142.93992492,1576092000,143.02574193,142.90514806,142.96570348,16841.2717285,142.95778492
142.85771207,1576092300,142.89557324,142.83,142.89557324,4128.32781891,142.8644979
142.9025573,1576092600,142.92027192,142.83000001,142.85771207,13691.02338567,142.88860738
142.75263369,1576092900,142.9025573,142.69393521,142.9025573,4948.24816088,142.81926242
142.60031401,1576093200,142.73111038,142.56375769,142.72328445,6141.27808434,142.66543199
142.55499898,1576093500,142.59848908,142.55499898,142.59848908,2726.43178234,142.57823778
142.62710727,1576093800,142.64200421,142.53134861,142.5498796,5284.13291116,142.57354522
142.78924464,1576094100,142.94417522,142.61008392,142.62710727,15671.86974499,142.80558275
142.5537856,1576094400,142.83742008,142.49502385,142.83742008,15664.61444751,142.63881485
142.6273263,1576094700,142.70126357,142.59427745,142.59427745,3981.39878976,142.65495044
142.69076387,1576095000,142.84059989,142.59057656,142.6273263,40776.76146519,142.70112478
142.59427913,1576095300,142.73913013,142.59427913,142.72046019,36020.47822565,142.6706289
142.61634329,1576095600,142.69856074,142.61634329,142.69856073,49398.08860819999,142.64039277
142.59505946,1576095900,142.68762011,142.58234967,142.65795554,21966.82464331,142.6182603
142.69207179,1576096200,142.75510204,142.62068031,142.63688196,6603.68423691,142.7035342
142.65608925,1576096500,142.70769985,142.65608925,142.67415068,4819.69062473,142.68984355
142.65300042,1576096800,142.68189454,142.60204081,142.68189454,3631.94915827,142.64346797
142.60937555,1576097100,142.64500088,142.57647724,142.61410279,4128.57636997,142.61814991
142.58278168,1576097400,142.62125065,142.51585938,142.6153131,10349.26050683,142.58637895
142.52128857,1576097700,142.5747895,142.51586134,142.57478949,10741.88973499,142.53352764
142.57552123,1576098000,142.57552123,142.50321132,142.52128857,2993.07183957,142.54264148
142.60743192,1576098300,142.68910004,142.47776417,142.60869215,4065.11140328,142.58180783
142.56158339,1576098600,142.63740327,142.52781449,142.60743192,3131.49770691,142.60060585
142.53192284,1576098900,142.59647739,142.53192284,142.59535199,1587.14987708,142.5811529
142.55409516,1576099200,142.59150404,142.53192297,142.54806147,3703.15242871,142.57203669999998
142.64141432,1576099500,142.68233899999998,142.5484646,142.55409522,7585.36907077,142.60484389
142.60000762,1576099800,142.68939431,142.58223617,142.6,8588.0326498,142.61020275
142.59726455,1576100100,142.63624223,142.56591321,142.63624223,5385.77641973,142.61667794
142.66060921,1576100400,142.66060921,142.60942773,142.60942773,1293.74131302,142.64229885
142.67355622,1576100700,142.67355622,142.59919951,142.59919951,4141.29870137,142.6404787
142.75472331,1576101000,142.86438834,142.67355639,142.67355639,25784.09240321,142.82843217
142.91078112,1576101300,142.93853653,142.83697217,142.83697217,7478.46868865,142.88705606
142.92181214,1576101600,142.95138456,142.88936377,142.91078112,7556.580095300001,142.90597175
142.92181214,1576101600,142.95138456,142.88936377,142.91078112,7556.580095300001,142.90597175
142.96977594,1576101900,142.96977594,142.87817512,142.92181214,8641.92062441,142.9243725
142.9966897,1576102200,143.06122438,142.94086447,143.00030952,11710.6935046,142.98053839
142.8,1576102500,142.99668966,142.8,142.96442241,18392.31952033,142.90584236
142.8469373,1576102800,142.89387458,142.84693728,142.86258307,4451.40081232,142.85448832
142.8981808,1576103100,142.8981808,142.8,142.84693738,13496.47805333,142.8319876
142.92957659,1576103400,142.92963778,142.86895241,142.89637087,10205.55714604,142.8933486
142.91586703,1576103700,142.98870182,142.84153435,142.92963861,5533.72006202,142.90273756
142.84476811,1576104000,142.89723353,142.80762618,142.87870059,3212.62875553,142.86064048
142.89981155,1576104300,142.93212276,142.80762617,142.84476809999998,3218.75968991,142.88614165
142.95864604,1576104600,143.0331429,142.90836095,142.90836095,11209.09239945,142.96875413
143.0766878,1576104900,143.07668781,142.95858127,143.0013,7272.04391925,143.00924769
143.16270367,1576105200,143.16270367,143.04325269,143.09039745,4276.35142504,143.10260611
143.1194784,1576105500,143.19368839,143.1194784,143.13695553,3861.72042713,143.13768088
143.1381,1576105800,143.19368839,143.0617987,143.09477117,6071.80892154,143.12572354
143.21409999,1576106100,143.21419998,143.10005027,143.13810001,4649.03100572,143.14741919
143.08435333,1576106400,143.17818313,143.03104313,143.14226625,12075.30530406,143.08428877
143.19425609,1576106700,143.26386451,143.07433995,143.12257332,17103.17682994,143.14954269
143.14181476,1576107000,143.29719997,143.12262793,143.2277294,16655.07574385,143.17421815
143.18746166,1576107300,143.27628317,143.14181478,143.14181478,15456.87181881,143.16733957
143.19946851,1576107600,143.21833686,143.15658643,143.18746166,13322.9894566,143.1923042
143.25445972,1576107900,143.25445974,143.18326663,143.18326664,7403.53187116,143.23108676
143.27554149,1576108200,143.33904219,143.23836630000002,143.23836630000002,14485.47903395,143.28659851
143.33,1576108500,143.38170694,143.25442202,143.25442202,15121.37591775,143.32797753
143.05109658,1576108800,144.13265306,142.93540804,143.37936957,98491.34625705,143.66025949
143.03976991,1576109100,143.06122448,142.89103256,143.05109657,30787.4684685,142.99580915
143.25266606,1576109400,143.303754,143.02904266,143.02904266,11088.55098884,143.16547567
143.03687422,1576109700,143.23990764,142.75205205,143.23990764,26598.87081118,143.02737927
142.56830349999998,1576110000,143.01843711,142.40730398,143.01843711,32703.64739088,142.6075972
142.79565306,1576110300,142.90690881,142.44897959,142.599118,24944.56342639,142.66287196
142.51262134,1576110600,142.76783911,142.41392476,142.76783911,21763.99693078,142.59642993
141.8566,1576110900,142.48521332,141.40000002,142.48045177,47758.58028742,141.83877446
141.46476982,1576111200,141.83673469,141.46476982,141.82066803,45788.54630096,141.67099202
141.50615747,1576111500,141.72944486,141.32157816,141.54156361,31728.81341531,141.55363563
141.89522413,1576111800,141.92326944,141.47502902,141.49059325,28641.94413943,141.7360287
141.8893104,1576112100,141.8893104,141.68732297,141.86717885,4933.42446444,141.82263046
142.00430705,1576112400,142.00430705,141.68367348,141.84628566,15093.51483061,141.83880477
141.68367346,1576112700,142.13333613,141.68367346,141.95857288,28320.9188832,141.92470812
141.73900182,1576113000,141.76865501,141.37755111,141.68367346,41313.60461064,141.54340781
141.63779834,1576113300,141.85157395,141.63779834,141.73900181,7264.78697011,141.75250396
141.77198848,1576113600,141.77198848,141.6812256,141.6812256,3616.24226833,141.68697838
141.66757105,1576113900,141.87025861,141.57409602,141.76790369,23020.7952854,141.75157528
141.69466419,1576114200,141.70162334,141.62566024,141.66757105,9511.37862118,141.65864887
141.13463753,1576114500,141.76104607,140.81391242,141.76104607,86194.77695176,141.10142745
141.12579399,1576114800,141.19784648,141.00000002,141.13463749,29833.71600758,141.11680911
140.96097381,1576115100,141.14656301,140.93688145,141.12579399,17149.37559302,141.04841623
140.09759911,1576115400,140.96097382,139.8621378,140.93967059,63209.62027822,140.44735297
140.762306,1576115700,140.762306,139.22658675,140.04883568,28655.13503985,139.92958658
140.91836734,1576116000,140.91836734,140.45918367,140.45918367,2253.13387573,140.72484205
140.99999835,1576116300,140.99999998,140.76530869,140.99999998,780.03096558,140.99508689
141.53061224,1576116600,141.53061224,140.90590798,140.90590798,1652.5700355000001,141.2901165
141.27999887,1576116900,141.28,141.22448979,141.25668731,940.53251549,141.27075424
141.76104607,1576117200,141.76104607,141.27999574,141.27999574,5348.75699701,141.42246239
141.9017794,1576117500,141.9017794,141.83673469,141.83673469,17.1914777,141.87899398
141.9017794,1576117800,141.9017794,141.9017794,141.9017794,0.0,141.9017794
142.29591853,1576118100,142.57528975,141.9188137,141.9188137,144.50289639,142.40447671
142.14285714,1576118400,142.29591836,142.14285714,142.29591836,212.53542412,142.14707332
141.683674,1576118700,141.98979591,141.683674,141.98979591,553.44452164,141.69107832
142.13065418,1576119000,142.16694896,141.98979591,141.98979591,78387.53719789,142.09769227
142.12837502,1576119300,142.13065415,142.06884979,142.13065415,3242.36542415,142.09047801
142.01473369,1576119600,142.12837494,141.98979591,142.06884973,17133.95431434,142.0193022
142.03482250000002,1576119900,142.03482250000002,141.92611507,141.94383878,21608.64153464,141.97821896
142.05741281,1576120200,142.07911132,142.00000003,142.00000003,6307.60239442,142.06091853
142.27057907,1576120500,142.29591836,142.03571436,142.07911128,13700.81212585,142.17194556
142.24589717,1576120800,142.37904686,142.19456118,142.2452398,14598.17767322,142.29116283
142.13689568,1576121100,142.24589717,142.02886421,142.24589717,34527.28594830001,142.14184683
142.09638933,1576121400,142.1739606,142.00529785,142.1739606,19479.25383825,142.08519963
142.09558512,1576121700,142.10101149,142.07704772,142.0774499,2673.57439206,142.09229194
142.12987791,1576122000,142.1595364,142.08631643,142.11412243,13674.17614167,142.12341443
142.4274818,1576122300,142.4274818,142.02366975,142.11504867,24298.88874944,142.22237116
142.22719798,1576122600,142.41100754,142.22719798,142.40598400000002,12649.69385749,142.37110744
142.12575606,1576122900,142.22139144,142.09765518,142.19359901,12341.44576863,142.15719507
142.22117688,1576123200,142.24577738,142.13016735,142.13016735,20674.44176685,142.20070184
142.14782386,1576123500,142.21893735,142.02688758,142.21893735,8482.47772804,142.11376912
142.2171711,1576123800,142.31178253,142.11284947,142.17663991,35686.73140118,142.25855779
142.21553222,1576124100,142.23229133,142.21217905,142.22114735,2917.21671823,142.21915189
142.35832747,1576124400,142.35832747,142.21307026,142.26580957,13702.40555489,142.287014
142.1,1576124700,142.32916373,142.03390623,142.32916373,41181.961185800006,142.24815187
142.20548209,1576125000,142.22129184,142.1,142.1,16017.19492816,142.15840893
142.16809294,1576125300,142.20548213,142.13839155,142.20548213,4040.6088335999993,142.17974916
142.08223014,1576125600,142.16809289,142.00000005,142.13404651,23248.41764894,142.10878893
141.94820395,1576125900,142.09072613,141.94820395,142.01699204,3787.87637704,142.04644928
141.79452724,1576126200,141.93345706,141.70686081,141.93345706,6317.28087039,141.82195835
141.70137917,1576126500,141.81966066,141.68367352,141.81966066,20987.2171052,141.79026562
142.32499928,1576126800,142.35393683,141.72733035,141.72733035,22712.32777006,142.08473454
142.57338105,1576127100,142.67722378,142.33946805,142.33946805,32368.04837558,142.54850019999998
142.44897959,1576127400,142.53544926,142.44897959,142.53544926,5587.52194781,142.47300103
142.28113447,1576127700,142.36347727,142.17558754,142.36347727,26955.70495856,142.24038948
142.28130709,1576128000,142.28130709,142.28130708,142.28130708,1128.25531435,142.28130708
142.06137655,1576128300,142.36265346,141.93208408,142.29136152,20541.41073536,142.11461090000003
142.18146454,1576128600,142.19987612,142.0820187,142.08454112,13133.48062051,142.13663521
142.21715097,1576128900,142.21985328,142.13753875,142.15740819,11454.00279538,142.19480923
142.37501296,1576129200,142.37501296,142.21505044,142.21715097,9167.21491438,142.26063988
142.18098341,1576129500,142.30136891,142.09082218,142.30136891,19835.37993125,142.24750281
