Close,Timestamp,High,Low,Open,Volume,Weighted_Average
261.68969541,1582259100,262.15,261.56000003,261.56000003,27480.73982519,262.03241348
261.73000007,1582259400,261.9429039,261.36,261.66113896,35040.2941853,261.45002375
261.74135146,1582259700,261.74371475,261.12197145,261.74371475,4319.25388598,261.40086451
261.96895298,1582260000,261.96895298,261.525,261.67071094,5605.70662976,261.6801872
260.95187919,1582260300,261.96895279,260.86364698,261.96895279,8780.37250965,261.28522196
261.02680084,1582260600,261.31629061,260.73028861,260.82426414,5065.35801498,261.07381985
260.73528775,1582260900,261.13000002,260.55994822,260.96,7555.28413719,260.83318713
261.09065125,1582261200,261.45,260.535,260.89,13444.16535229,260.93469247
260.74181159,1582261500,261.26727284,260.62999971,261.09065124,10988.66695104,261.03525354
260.39880828,1582261800,260.92267501,259.85683627,260.92267501,61223.5377965,260.1654588
260.35000009,1582262100,260.52208936,260.02500003,260.39880828,30153.34020351,260.34118297
261.33548226,1582262400,261.33548226,260.23726863,260.42999955,40189.02423399,261.12429280000003
261.77585096,1582262700,262.0,261.25877537,261.28543699,52633.42541457,261.64967195
260.26362802,1582263000,261.89999986,259.98492000000005,261.89999986,120464.79870659999,260.73649466
260.50000005,1582263300,260.55500001,260.26362802,260.26362802,4221.99455965,260.47068852
260.27069196,1582263600,260.50000003,260.08000001,260.50000003,34044.72469213,260.3582911
260.56582287,1582263900,260.62835184,260.08,260.32626436,4812.09046226,260.411806
261.05588777,1582264200,261.33417159,260.56582294,260.56582294,5788.14024632,261.0563002
261.08129733,1582264500,261.15787258,260.72500001,261.05588777,3037.75903932,260.94270415
260.31924673,1582264800,261.08521355,260.26413971,261.08129733,33923.90977154,260.3829672
260.675,1582265100,260.86698139,260.28039361,260.39451066,8008.20233334,260.58463634
261.32428623,1582265400,261.38878601,260.56222723,260.64350339,4187.5558764,261.07971221
261.23485485,1582265700,261.7555904,261.13618252,261.28350686,18036.07495166,261.55291745
261.55500086,1582266000,261.77481916,261.18707547,261.20034709,22376.30963695,261.27779183
261.5747927,1582266300,261.70458581,261.085,261.3453355,35182.77769186,261.38594108
261.36458214,1582266600,261.96479171,261.36458214,261.79726698,10106.10473484,261.68927747
261.01241846,1582266900,261.66113178,261.01241846,261.49277792,5191.99865345,261.19039884
260.73178397,1582267200,261.16384559,260.55082237,261.06473223,10572.88135044,260.88452134
261.0,1582267500,261.06487369999996,260.60948166,260.61000899,2838.10724203,260.7850429
260.995,1582267800,261.38500002,260.90798872,261.19408675,2577.91518092,261.18962197
260.75999886,1582268100,261.17714759999996,260.75999886,260.90798895,2391.39507716,260.99721627
260.24196169,1582268400,260.89981977,260.24196169,260.56624304,5342.24051802,260.52579545
260.175,1582268700,260.28235525,259.80993776,260.16780119,98768.33604986,260.03679211
259.30046377,1582269000,260.42611451,259.22403015,260.23228977,94404.50517529,259.50312692
260.16999996,1582269300,260.16999996,259.22403016,259.37843933,23370.84109435,259.27229730000005
260.25999756,1582269600,260.32900128,260.02108323,260.16999996,5427.02143249,260.12979453
260.41154272,1582269900,260.41154272,259.88235853,260.36222849,9272.34696207,260.16664929
260.79301043,1582270200,260.94064032,260.41160014,260.41160014,11948.70065723,260.79459424
260.51401413,1582270500,260.7802503,260.06103557,260.7802503,6909.13349724,260.29274289
261.00690834,1582270800,261.07448789,260.66891018,260.66891018,6421.13876751,261.02944264
260.80891324,1582271100,261.12496162,260.63480618,261.12496162,6908.57972886,260.82305278
260.32156641,1582271400,260.80891315,260.19981112,260.80891315,93924.91543846,260.56391447
260.52653961,1582271700,260.78905249,260.16112988,260.16112988,5717.28492565,260.6415192
260.96541347,1582272000,260.96541377,260.16112988,260.3934089,16864.742231099997,260.38197369
260.54000056,1582272300,261.24487732,260.50800007,260.87500023,5797.56306352,260.90954651
260.48500014,1582272600,260.96847172,260.2259762,260.65999987,3773.5348364,260.46082508
260.31,1582272900,260.67023948,260.1228443,260.48000010000004,10522.19266881,260.28472199
259.3600002,1582273200,260.34,259.22403019999996,260.34,18542.01910194,259.52797917
259.43841611,1582273500,259.71463708,259.22403016,259.36000035,59540.38781052,259.38686533
258.74941967,1582273800,259.31,257.73144466,259.31,219245.35616698,259.08304548
258.01000009,1582274100,259.02718216,258.01,258.74941977,3564.87314727,258.30224774
258.35050237,1582274400,259.14782517,258.01000001,258.03,10351.29436787,258.57686144
258.85700592,1582274700,258.85700592,258.02484669,258.31,5326.53990363,258.5708385
258.86999922,1582275000,259.17000001,258.78670189999997,258.85700606,2730.12457207,258.92875712
258.99812659,1582275300,259.38512233,258.83631719,258.86999921,51616.29643257,259.18587892
258.26662431,1582275600,258.99812659,258.23276157,258.99812659,31888.27771377,258.36712522
258.52160797,1582275900,258.68442091,258.005,258.26662421,41030.04819961,258.25412364
258.66500004,1582276200,258.72835661,258.04566851,258.52160796,53200.50797065,258.56451482
258.415,1582276500,258.76,258.375,258.69499992,5143.59145093,258.56292751
258.09999999,1582276800,258.42500001,257.77551001,258.405,117275.75032394,258.08308021
258.17951356,1582277100,258.52999999,257.875,258.025,53226.38559668,258.40159335
258.78866232,1582277400,258.97518807,258.10436044,258.10436044,26890.84288833,258.56570476
258.84336569,1582277700,259.15999999,258.312034,258.78866186,61303.65907306,258.80565938
258.91499996,1582278000,259.32999999,258.69020846,258.69020846,50605.60031197,258.84640441
259.34413424,1582278300,259.40425694,258.58260695,258.91499991,118883.83942583,259.32529732
260.45660812,1582278600,260.45660812,259.24487655,259.34413416,80671.53768676,260.03026869
260.80949185,1582278900,260.85437564,259.89606925,260.45660822,56844.12335982,260.4645438
260.76999999,1582279200,260.85999997,260.135,260.80949169,24399.83779844,260.50797919999997
260.51407622,1582279500,260.9406801,260.20005915,260.73500001,27498.79639886,260.63275771
259.67259692,1582279800,260.51407603,259.67259691,260.51407603,51020.24052293,259.81585196
260.20225565,1582280100,260.3416685,259.67259692,259.67259692,25559.89410954,259.95658419
260.20225693,1582280400,260.61999999,260.12725515,260.20225576,9825.1083975,260.49485766
259.88500003,1582280700,260.15,259.74740684,260.11669589,1329.37390774,259.913493
260.41890211,1582281000,260.41890211,259.8,259.805,41963.81714093,259.94881731
260.20451175,1582281300,260.57733693,260.20451175,260.57733614,28046.89167748,260.37904044
260.12689479,1582281600,260.25687514,259.9100529,260.25687514,17375.16670003,260.06563493
261.50048559,1582281900,261.50048559,259.91672072,259.91672072,73691.01122049,260.79949118
261.44454562,1582282200,261.67233813,261.07773105,261.2448775,25348.43691894,261.30870873
260.655,1582282500,261.785,260.61000028,261.44454592,18964.62873023,261.18633059999996
261.24000001,1582282800,261.55535818,260.32966889,260.65500002,18746.8639626,261.0531357
262.05000001,1582283100,262.26645115,261.14341814,261.14341814,307727.68889783,261.92815694
263.10000001,1582283400,263.15500001,262.03762681,262.26645114,121795.41459144,262.596501
262.46499998,1582283700,263.1,261.97214732,263.1,19910.48430883,262.5377899
262.06559736,1582284000,262.50400251,261.98978033,262.385,4647.45941548,262.24819078
263.0071098,1582284300,263.0071098,262.70172408,262.70172408,2177.4156844999998,262.98053201
262.75331135,1582284600,262.96348502,262.37852486,262.85051272,4815.42269989,262.80480939
262.465,1582284900,262.78500001,262.26595376,262.745,2327.39621606,262.61607059
262.79,1582285200,262.89211058,262.275,262.445,7486.7260718,262.63187005
262.11117823,1582285500,262.795,261.87255483,262.785,21431.33964703,262.09927674
261.585,1582285800,262.10724643,261.4826653,261.96500002,9023.33335782,261.77754411
261.805,1582286100,262.48435774,261.47000005,261.575,35597.96610821,262.04485098
262.73212545,1582286400,262.73212547,261.69,261.805,46097.04159374,262.46336659
263.185,1582286700,263.66805159999996,262.81000001,262.81000001,45223.30333354,263.20269043
262.8778289,1582287000,263.56794089,262.58182764,263.10500004,10210.26291861,262.99505308
264.17832959,1582287300,264.67205950000005,262.87782894,262.87782894,89469.72699427,264.10487463
264.13499999,1582287600,264.48547152,263.77000003,264.17832957,15278.19167567,264.01282285
265.24500001,1582287900,265.56532685,264.12103756,264.335,46423.49053105,265.13886597
264.79549933,1582288200,265.62172748,264.79549933,265.29,13832.5577831,265.19350578
264.96864638,1582288500,265.68536252,264.60228476,265.11945867,75745.44545875,265.19936616
265.79285109,1582288800,266.21595001,264.96864638,264.96864638,57734.14487345,266.02157303
264.81602764,1582289100,265.79285107,264.66843109999996,265.79285107,9389.70837972,265.1274956
266.07399119,1582289400,266.31935581,264.80808308,264.81205530000005,21110.72124515,265.31824337
265.90151991,1582289700,266.24097076,265.485,266.06387126,4635.19999877,266.00420792
264.99500006,1582290000,265.75500016,264.885,265.68466862,9667.72234692,265.26585787
264.31000006,1582290300,265.99999993,264.28571,265.10500003,86574.715222,264.94092043
264.19977839,1582290600,264.69999996,263.96822445,264.08239773,109068.95361703,264.08349398
264.82499999,1582290900,265.0,264.19977842,264.19977842,35690.59685547,264.68359031
264.26999989999996,1582291200,264.91283778,264.26999989999996,264.5,26707.62408731,264.52100987
264.49676345,1582291500,264.67865439,264.0277231,264.0277231,6569.81773756,264.41209279
263.84224464,1582291800,264.65598904,263.84224464,264.53786429,11503.862349500001,264.14699169
263.45006705,1582292100,263.84224449,263.3,263.84224449,62255.99891889,263.46914522
264.74767237,1582292400,264.82091742,263.31653914,263.57351325,14101.84235698,264.39222926
264.71822737,1582292700,265.0,264.35212038,264.74767258,52821.82320463,264.79088334
264.48736471,1582293000,264.9,264.47172968,264.9,20379.06360827,264.67354781
264.78852413,1582293300,264.93601482,264.35000052,264.35000052,6818.68809854,264.86153521
265.57000001,1582293600,265.61952764,264.78852421,264.78852421,77569.78142812,265.41927932
264.31252423,1582293900,265.66817072,264.20000002,265.66817072,51066.91173136,264.76944571
264.295,1582294200,264.65532145,264.03982954,264.15260263,13531.90029841,264.37566317
264.3550004,1582294500,264.63160769,264.05260265,264.11331117,138119.83000138,264.07440155
264.39581999,1582294800,264.91065583,264.175,264.21000039,20505.50908425,264.61444732
263.99500026,1582295100,264.59346132,263.8320273,264.59346132,14337.35052614,264.039832
263.97678902,1582295400,264.49880429,263.8693478,264.09132529,14168.72229511,264.27268726
263.30000001,1582295700,264.50370992,263.30000001,263.97678902,14842.12003138,263.86429857
263.84864474,1582296000,263.84864489,263.30000079999996,263.47362599999997,126227.83718507,263.54412198
263.2999998,1582296300,263.95898896,263.27645998,263.95898896,5012.18007269,263.58787695
262.92339846,1582296600,263.49957696,262.40803714,263.29999963,85817.35314707,262.80679816
262.69874002,1582296900,263.06195215,262.35300922,263.06195215,113594.34646336,262.56700161
262.95635183,1582297200,263.275,262.46959981,262.63065848,37146.02488348,263.09225315
262.11687056,1582297500,262.95635168,261.85650002,262.95635168,52896.37487737,262.48491456
262.91000004,1582297800,262.92520379,261.88399659,262.11687052,3934.79668263,262.60827959
263.03775586,1582298100,263.25210405,262.79000003,262.9960191,5965.57453328,263.00030879
263.6098251,1582298400,263.79923393,263.19862537,263.19862537,19678.84037814,263.51233617
263.5364242,1582298700,263.95862383,263.34557626,263.49780117,11757.54003156,263.59355817
263.84000005,1582299000,263.99535394,263.27614873,263.52851813,40445.1125947,263.47204528
264.54802159,1582299300,264.74695698,263.84395826,263.935,17134.43194117,264.39532805
264.62000065,1582299600,264.76826778,264.31553415,264.54405319999995,73180.37843628,264.39569953
264.41000014,1582299900,265.22879997,264.41000014,264.71499973,31657.07670045,265.0055221
264.66762689,1582300200,265.38854668,264.51218859,264.57512126,25605.925973299996,264.88050033
264.76669623,1582300500,265.34381953,264.5045434,264.5045434,4292.90706341,265.09476338
264.62805809,1582300800,265.65959091,264.02255854,264.77066774,60218.82560265,265.30369195
264.77999999,1582301100,265.455,264.51313188,264.79665084,16638.4621855,265.06566399
263.75764123,1582301400,265.02599426,263.52208862,264.77999999,16071.30247471,264.16177517
262.99000023,1582301700,264.30206112,262.789,263.87499982,74607.22196704,263.40424223
263.84791555,1582302000,264.20471779,263.105,263.105,40235.25370376,263.69595574
263.70254508,1582302300,264.31565527,263.4778727,263.85187322,38665.69011176,263.58772654
263.785,1582302600,264.66229383,263.41,263.685,79623.60140354,263.88140297
264.49755053,1582302900,264.62450161,263.715,263.80500001,4381.30820404,264.03943153
267.59801888,1582303200,267.59801888,264.62450154,264.62450154,93265.30520228,266.46379804
266.95446297,1582303500,268.0,266.17365416,267.09028121,115505.00205191,267.09923099
267.12900691,1582303800,267.62386491,266.56648596,266.95446316,22323.68728263,267.22059531
267.095,1582304100,267.14999999,266.74499999,267.01,48451.11140507,266.99888876
266.68699829,1582304400,267.115,266.44,266.995,42914.55601386,266.72936479
267.35297332,1582304700,267.35297335,266.17275101,266.485,12219.60271941,266.76689981
267.23900866,1582305000,267.975,267.235,267.35297374,11691.31885759,267.5607261
267.40999948,1582305300,267.40999959,266.58206457,267.13685785,13568.18648817,266.84932545
267.12000001,1582305600,267.555,266.74499999,267.40999962,4938.65335236,267.35953917
266.94,1582305900,267.48454702,266.78500180000003,267.28229069,5042.63608931,267.3064544
267.015,1582306200,267.17456234,266.40659694,266.92,10055.26305172,266.78262652
266.36500001,1582306500,267.31227036,266.25462861,267.00816411,20202.70873445,267.12845568
265.78159701,1582306800,266.65625444,265.46201798,266.36500004,26705.49338204,266.1988335
265.91690206,1582307100,266.06434122,265.40129273,265.78159712,15608.63624902,265.66572438
265.55717578,1582307400,266.31018927,265.5,265.92089077,6033.50712981,266.10625406
265.65500012,1582307700,265.70672587,264.89000101,265.53514877,2557.34505654,265.22375791
266.1395727,1582308000,266.34169334,265.23576177,265.685,13186.69075517,265.68339903
266.26481532,1582308300,266.42032803,265.68000001,266.13957262,7614.56375599,266.18850534
